SK_ID_CURR,TARGET
280308,0.00745458051350799
280317,0.02561127100055626
280319,0.06277111105150807
280322,0.023246252879741542
280342,0.017739923594042483
280348,0.18711910168740375
280350,0.03789730244460253
280353,0.113220577272836
280366,0.03158021180779422
280372,0.04860120425922894
280374,0.008182904304779989
280376,0.47109257665303417
280381,0.016999360123259526
280384,0.031879236798124516
280388,0.02734316812401286
280397,0.1524328275384827
280401,0.01944234000595511
280409,0.18639367811389385
280413,0.014904611582541454
280422,0.2326041232691521
280424,0.03113167422196928
280426,0.08137088258564766
280429,0.07898470455411535
280430,0.12997613464836386
280435,0.06116477697887393
280444,0.037122536347394326
280450,0.06400284232906053
280455,0.21338828886881572
280459,0.02168096595543948
280462,0.040736391074770874
280466,0.20864676117770226
280470,0.028913029873480198
280473,0.03512094060294926
280517,0.05736378069806322
280524,0.23444182001485422
280527,0.015961079785404224
280531,0.009579897568545468
280548,0.027777603651096716
280558,0.4912919351683954
280563,0.02578439591538673
280598,0.06740369382034639
280599,0.18521689117609905
280603,0.012957785524133675
280607,0.035512827775775656
280610,0.1324879480999353
280612,0.10034492359413977
280625,0.024095849663637724
280631,0.019636640529759927
280650,0.06981077174554258
280653,0.5079034814591159
280657,0.0376950682040587
280669,0.017889999524568462
280675,0.02811679213782671
280679,0.10395991053459183
280685,0.009508617500069637
280691,0.04768670213312061
280693,0.01859890049788523
280706,0.0824019755936081
280714,0.026015797012016534
280719,0.19776576169320187
280724,0.03350409274767757
280725,0.020973245788292107
280737,0.03878633854583578
280738,0.04609464953264127
280744,0.018382118463692934
280746,0.29065341756061014
280760,0.047739963190716245
280772,0.08989429719824159
280777,0.06784634571133649
280784,0.017193105103358895
280785,0.04040714054793168
280791,0.028859340588985604
280793,0.017712862677468934
280794,0.015585614471997564
280800,0.06641341786521276
280805,0.03236408385067569
280806,0.03917718260152362
280815,0.19443792418666106
280823,0.012828212698037982
280831,0.019311038397784603
280832,0.029168357255674147
280841,0.04763261261377024
280845,0.032982776495707154
280846,0.02358233266029308
280854,0.013226644138084071
280857,0.005075843580030426
280861,0.07776946180861452
280862,0.1271056292756302
280867,0.06800914049348536
280877,0.04378060731686375
280879,0.08553183585457665
280890,0.034552533408630966
280891,0.06499632590196894
280903,0.46961783441587523
280916,0.016708213040696564
280929,0.0236029831683787
280934,0.09338442262271485
280941,0.1602150598870537
280947,0.04922395280896974
280962,0.04367661204504804
280963,0.08822133361691296
280966,0.03661451096005093
280967,0.014190140175647539
280971,0.43403119763976294
281005,0.041507431280946396
281007,0.03987478577886935
281008,0.01306458342036282
281009,0.03553698373489176
281016,0.03077574267180301
281024,0.10715450328965155
281039,0.05171768343741358
281045,0.006128937519886175
281054,0.19506186332299422
281055,0.12785479160275032
281056,0.052998668363380935
281068,0.051494594090786744
281092,0.05456242981340434
281094,0.009730935988608486
281118,0.2274542863794149
281133,0.01385984662768935
281137,0.02253419307898797
281164,0.1699624916009819
281176,0.022005507670832217
281177,0.03762035632569158
281184,0.0410766380349138
281187,0.11371772107153497
281192,0.013106712840675175
281195,0.1245088690480687
281220,0.024643207234624414
281222,0.09972380451644897
281227,0.053510649858913344
281234,0.020697917987955235
281251,0.02480671656753929
281278,0.017627993030480477
281298,0.17524520881126426
281303,0.14603330407716947
281306,0.1921205918287865
281314,0.0213104348658806
281320,0.021871562176915542
281322,0.04223374995140161
281337,0.07724776487422369
281347,0.19051099984866338
281357,0.013985168307959381
281362,0.04458683018352044
281365,0.03139552980779825
281366,0.023772696423149844
281367,0.055487376032820196
281373,0.02788419017442076
281376,0.03322714869379245
281400,0.18797123437288638
281417,0.008788930748718738
281420,0.014885551349356888
281422,0.06756626301274343
281435,0.04773369366608153
281439,0.022178421616050364
281448,0.054569024456731244
281451,0.052480880749177145
281453,0.009145079788341661
281482,0.019252928481140973
281494,0.05658207558088949
281514,0.03877923884965469
281515,0.025669819294232503
281542,0.11797163484939441
281556,0.04020999290806244
281568,0.047373048342945555
281592,0.02671343596558032
281593,0.0034325240329107515
281607,0.08638560453162177
281613,0.037441772626434736
281618,0.28038904996401803
281620,0.06920703601791296
281628,0.1730291413390102
281629,0.028173306184922774
281633,0.03594046250738291
281634,0.018838180567787542
281642,0.04307276671239223
281643,0.033658750300284646
281653,0.09377966749696443
281661,0.018573731836454496
281671,0.029376550546601987
281675,0.040879761729521756
281684,0.019471388721015333
281692,0.140658025762679
281697,0.02317363034486351
281730,0.07904589367672725
281731,0.0620285010131411
281734,0.053448331533281074
281737,0.02955551718067647
281750,0.2307412611957611
281752,0.05774253434689772
281764,0.05745669156279324
281782,0.07786689332311025
281791,0.015617642856255552
281793,0.07019268936601164
281795,0.023229042268320205
281824,0.0469475060344616
281831,0.07788587143612555
281845,0.02621882700877935
281848,0.011274243454155914
281854,0.029815314123232146
281855,0.050928917606582365
281867,0.051830788518806944
281873,0.030195049033322346
281875,0.023675299228981678
281876,0.349076911134236
281881,0.007608057071215871
281905,0.016193078896265423
281906,0.21091883929857924
281907,0.017033727059463145
281914,0.07448653019709263
281929,0.012791521518001198
281936,0.22637164648102998
281938,0.004594191568427422
281940,0.025720570651799852
281941,0.026627528740727352
281950,0.011863750999696974
281954,0.027151211938718514
281955,0.17406843079189246
281956,0.07209306450418412
281957,0.03428790327450167
281968,0.12494390741052763
281972,0.09470906889879326
281974,0.04628269065811542
281987,0.014348196557856569
281996,0.1015730835301278
281998,0.017083260185990545
282002,0.03160731153624287
282004,0.07624277014367666
282005,0.0205405729698288
282020,0.0900011662968554
282021,0.07532144160770628
282041,0.05919315801108765
282045,0.06662254530035808
282046,0.011710571077543645
282048,0.03518984031526301
282056,0.11175546159429876
282063,0.06015420100986088
282068,0.0791407617764332
282072,0.05981725202666483
282100,0.06668903771011771
282104,0.07190180987949471
282105,0.02940991241840086
282106,0.03455907200583372
282108,0.027081030149732285
282114,0.1325538978134256
282132,0.04019274646318688
282133,0.019421928721790653
282136,0.03705752240424502
282145,0.24598865830305666
282146,0.1738838506911861
282150,0.06335765384231094
282151,0.052504237850347274
282152,0.0788755185517096
282157,0.26536303988614734
282165,0.033099100395631686
282167,0.022273714130080897
282178,0.01998359955913153
282179,0.03417540067668418
282204,0.011517792764392324
282208,0.028235803318076014
282218,0.024596753374716382
282221,0.3798096285115159
282223,0.018701413405912665
282226,0.01199014664250823
282230,0.01099901668177308
282232,0.06600538100350697
282235,0.012548398838767951
282236,0.05488836639117314
282239,0.055905546203930956
282246,0.013681695577054582
282250,0.16314838986389452
282259,0.016204334656756
282270,0.010368652245109114
282272,0.005471029386987721
282282,0.25309707062593084
282292,0.04555578766736686
282306,0.025540071480801597
282311,0.03709040289052014
282317,0.18280308520862848
282318,0.031291885260538325
282331,0.0198987184811501
282338,0.11527612370295842
282349,0.0314847476568508
282350,0.18433686945999245
282355,0.012032046309563112
282359,0.4892892633110162
282382,0.021855983213922535
282396,0.12248558342779295
282399,0.049340858623666634
282408,0.03010394108693106
282421,0.0441686753108413
282427,0.028963264643401952
282437,0.025357592119497938
282446,0.03204386844921365
282448,0.00751749073483602
282453,0.014137194239949028
282456,0.10098866461559007
282457,0.17371803077222708
282465,0.1764018263296804
282476,0.1382255157524401
282478,0.049669579185188995
282482,0.020129364590895774
282485,0.08170775327405319
282492,0.09964448773991025
282498,0.11360942540239959
282503,0.011588318656437368
282512,0.14526010985285986
282521,0.2343181784420803
282531,0.21879759836580254
282548,0.04953933964159274
282582,0.017284302328348034
282585,0.023228892003643895
282605,0.025327565231125018
282618,0.01218613442487286
282633,0.010329618831004885
282642,0.22421939275478087
282645,0.0983454550570239
282647,0.046406846105180186
282649,0.037662441021416825
282654,0.06569276222825
282661,0.0590878082190513
282667,0.014080718057187473
282668,0.056406979512413774
282678,0.027211201616716436
282679,0.12618405668468877
282687,0.024776555483862872
282688,0.03374080006524378
282691,0.038182908047458636
282702,0.010704087677555582
282709,0.0300899520492499
282712,0.05901321829802483
282715,0.2549394433205018
282726,0.010143858414773936
282735,0.034437020265230045
282737,0.012492461981673674
282746,0.20089850457297587
282751,0.0032599530533186285
282754,0.251819309258327
282758,0.08813165846451584
282773,0.4334334577761998
282787,0.01589958895332263
282794,0.015558564085837334
282812,0.007924584064649326
282822,0.16663872722475165
282827,0.12586053345156817
282836,0.017937732594497043
282841,0.02375526794097388
282854,0.12531630526333004
282862,0.06660391501258657
282873,0.08061934116377893
282890,0.08025718384216304
282900,0.16359150220001537
282906,0.04467818413802409
282910,0.12868503624953162
282915,0.007693808461275807
282929,0.010182488401281432
282933,0.03720309181200309
282944,0.11938078712645028
282945,0.05767323015683558
282950,0.008362039910486684
282954,0.01754135333637189
282960,0.012482315735656918
282961,0.06239311566832581
282962,0.021298095526271005
282965,0.1422885706747449
282971,0.07483453349430043
282974,0.020974416668606614
282975,0.021786389086309775
282979,0.023318683887600923
282984,0.09907674501146853
282990,0.1325950180906714
282998,0.09976560256297064
283005,0.08729424416392417
283013,0.23184266794034253
283018,0.1122409819111452
283029,0.1899625462234066
283032,0.00809396445198453
283036,0.07585231146153534
283041,0.1806288768781354
283046,0.1430771061681113
283050,0.011692607119262803
283057,0.05828908438320531
283065,0.06714360205956256
283069,0.1554938805353301
283074,0.01918851235187874
283076,0.08686557502184497
283077,0.0414836861505652
283089,0.05933359692506582
283090,0.012970446318093245
283094,0.11306480349422265
283110,0.0906775084647329
283118,0.14661867387097663
283127,0.017714440643393642
283130,0.03570563219550173
283139,0.16482543341371964
283143,0.09322715190912644
283144,0.12441649180386519
283146,0.030518087450093385
283150,0.02599234534345402
283161,0.4843496614144661
283177,0.10629134946685462
283180,0.03405976916832222
283184,0.025450025473451175
283191,0.03404418401512589
283193,0.032381563633633495
283196,0.16343362487762586
283199,0.08901109003643067
283202,0.08914816025597348
283205,0.028265886095937418
283213,0.030811825334143735
283216,0.016222328493873305
283218,0.036730440282685684
283220,0.03515874429894252
283227,0.18803685952628332
283233,0.08498905346909882
283248,0.10276776896565289
283250,0.16436030218348516
283261,0.025333105554460132
283264,0.0467830831894745
283267,0.034915573691896316
283269,0.020887055481782525
283271,0.020091178064102825
283282,0.08618838350654132
283283,0.016847773842406794
283290,0.020985240743040964
283295,0.05170089941664603
283298,0.019445413109863773
283303,0.37219147769565086
283309,0.012447370947218615
283310,0.01415130369962768
283314,0.13701086268723367
283317,0.013837830112707946
283318,0.016377590242165955
283323,0.17552410028579632
283327,0.08309964566641236
283328,0.07087871499437233
283336,0.2158395194741856
283340,0.05376956475969451
283344,0.07296101172557559
283345,0.4002738679743443
283360,0.023263125236455014
283361,0.012550884717848236
283383,0.12130842989909779
283387,0.05068548225953819
283390,0.02633842492880839
283412,0.019656462062774493
283426,0.029557246251521528
283429,0.14893518196401806
283433,0.04766203558333809
283437,0.030244881197091827
283438,0.007299178943115665
283461,0.06658445320379094
283466,0.014762232176966397
283477,0.022297407857347698
283479,0.07810725794502626
283483,0.03549479253751215
283484,0.01404178835604732
283486,0.04068459728339537
283500,0.025836103247704696
283512,0.11477404596356036
283515,0.024537391816216066
283517,0.3562487326429683
283519,0.0301075810351557
283523,0.045520734874971644
283528,0.07324303014566362
283555,0.09979079633556179
283565,0.03248087163934226
283572,0.045386739161772674
283576,0.019924538583996707
283586,0.2712725612874476
283590,0.041193814732495324
283606,0.035668373011700547
283615,0.014160170813858803
283619,0.13294992501166233
283632,0.2255821423241378
283635,0.03596360455789989
283636,0.027915618280721526
283641,0.07528748381737697
283642,0.017015180337363385
283647,0.016152854081007348
283667,0.010571347180020911
283683,0.049004827792585526
283684,0.07055871253864054
283687,0.057138706074794404
283691,0.03155352725664163
283693,0.16163150988469924
283701,0.019706083194942693
283702,0.024700797963551107
283711,0.14314145993242325
283713,0.2961092934110986
283726,0.030727186678140173
283730,0.03602182263892981
283736,0.022411026518095213
283737,0.06101666795115108
283740,0.023242465669264085
283748,0.044865833710479155
283750,0.13516399834968673
283756,0.006371856476469999
283757,0.018518462634914523
283774,0.3325478030728002
283776,0.07195835064137102
283784,0.0855944521721533
283790,0.4021044673907101
283796,0.014196004309705886
283806,0.03816589177489553
283816,0.0034486224137272896
283825,0.19663183179415905
283827,0.05251457839542248
283835,0.016222695481627847
283839,0.1454566059877327
283843,0.09166740022428559
283874,0.21771095474769714
283880,0.017171901639313397
283881,0.14925435923748862
283882,0.3630021823277102
283887,0.022918086392410685
283891,0.052608864234083716
283893,0.039229446233654555
283895,0.018817298829642067
283900,0.10282929269882311
283906,0.04123261381097843
283938,0.01376956521594077
283943,0.017747250842422336
283953,0.30238534922015525
283958,0.10500494656165729
283961,0.006093398541828637
283972,0.0188557182943018
283973,0.03357873291041214
283986,0.15165288756371134
283990,0.009114237706647318
283994,0.26246330807244456
284000,0.007509618029810904
284002,0.11420981610784499
284003,0.039768432710005595
284035,0.2818582959883878
284049,0.010764599307132748
284055,0.011298473338634546
284060,0.021427624169465413
284061,0.08915465277689984
284069,0.14173703603404544
284072,0.11917249600010357
284075,0.07397511577896444
284087,0.050760835063348594
284093,0.046938130807771455
284095,0.022130228563384122
284096,0.05404148022162224
284106,0.021696725179780132
284109,0.06948065848234868
284112,0.045015492566928
284126,0.02537976424900017
284152,0.034376919678600126
284155,0.03645084166619033
284157,0.02576488824686863
284159,0.02470729644724434
284194,0.10339535974006202
284207,0.03949587173319212
284211,0.0101782513574859
284220,0.19241183025462932
284232,0.06189453548633805
284239,0.15945023197382568
284246,0.01706747809191196
284257,0.06377327224182386
284259,0.03484082338900904
284272,0.029015740070677275
284277,0.07583025306294766
284279,0.4182633593845909
284283,0.05748981051626826
284294,0.027459004640228445
284298,0.025469442367031747
284305,0.09285201304094795
284309,0.02634862701574086
284311,0.025742365856661325
284315,0.005390864563223408
284338,0.23259531995013327
284340,0.11651055197639532
284342,0.0785604515872238
284344,0.02279434257925
284348,0.021816524224640997
284361,0.07400787599414127
284373,0.010583247248363431
284380,0.37880906294376593
284408,0.007614673237771217
284422,0.011107068517926673
284423,0.05193568189445896
284427,0.05661101448687418
284433,0.23418576556937204
284442,0.012015711251553134
284462,0.17059286297380313
284481,0.11687810586733005
284487,0.03282863518290359
284492,0.013362276575536503
284495,0.033187350200068674
284499,0.276740069593853
284503,0.04949833359718618
284506,0.08036958765661951
284507,0.006435238815487639
284511,0.2705424900936549
284512,0.08087544962778567
284513,0.023476162929739842
284520,0.08882156133462751
284537,0.01945426325500554
284557,0.12355807025185556
284560,0.03227474728542292
284571,0.07148655195084952
284573,0.32930403365071276
284574,0.005862254099614949
284575,0.031059742414611742
284576,0.08325434055861539
284578,0.03703422544640982
284592,0.025795057681349102
284606,0.4166683355465546
284609,0.06879147390445188
284614,0.02830976975103739
284627,0.018647423423210907
284630,0.11058266388245983
284633,0.014226330604177436
284647,0.03967839673834911
284650,0.039431765722136705
284655,0.05195005840281698
284661,0.009065594082179591
284664,0.009487537747136225
284668,0.019565100461118305
284682,0.03883913823386576
284683,0.13501134634095935
284691,0.032874965699942554
284692,0.121240969261949
284695,0.05611985081125201
284751,0.24828559390148494
284785,0.03561867220047299
284796,0.004010600380929989
284797,0.017165024005556286
284799,0.01739828632721079
284805,0.013738775899897858
284811,0.02030967236915089
284844,0.020172594462162914
284856,0.1967538285287341
284861,0.046043356215189415
284864,0.040912505913234844
284866,0.08474373833815226
284867,0.021702716811350824
284871,0.015453392754824918
284873,0.020839453340046304
284888,0.15129941595556357
284895,0.005235562289250548
284906,0.03882266358840264
284907,0.07967356089475346
284908,0.025473666960047665
284914,0.015739799699276222
284916,0.02353583414319345
284920,0.060800973085087744
284926,0.023331325959994886
284934,0.05114273817692215
284937,0.022851581614230274
284949,0.02706476580079408
284986,0.011732050715744478
285002,0.05014811675539865
285006,0.06507685545965991
285007,0.07777203873625121
285008,0.07458443501586168
285016,0.01220186496686845
285040,0.011226181323826622
285041,0.006086055601485368
285050,0.06597177036429432
285051,0.012665196664898255
285059,0.05693891076767886
285077,0.07992554818298425
285078,0.25897393943672653
285097,0.014184931865538833
285102,0.022197580305456835
285104,0.009964835385407813
285117,0.03792397315756752
285119,0.0671991631275757
285120,0.01501906133175921
285122,0.05553706609771812
285131,0.15811851611166153
285137,0.012428869038143548
285139,0.037003457152470415
285147,0.02051944093560438
285176,0.013477361857653695
285177,0.053920957900259775
285183,0.047329320200948204
285184,0.008634225507631894
285200,0.00972299082913062
285213,0.14575007574948806
285224,0.028658895812456762
285232,0.029914104053000535
285245,0.24099296718239427
285249,0.014608450117377015
285253,0.02830843878152234
285268,0.023202553538708346
285276,0.009158624542631798
285282,0.18259749631251976
285284,0.17329566828199097
285297,0.11342798061404419
285304,0.042732610256868364
285305,0.026744454977472718
285337,0.025493015674952525
285346,0.02506100312336342
285349,0.01108562671960112
285354,0.1606922103630566
285359,0.04957997031165568
285366,0.12757226551023085
285367,0.20444507042025528
285368,0.13977538559297487
285376,0.1268742182891264
285382,0.011189643681015306
285385,0.23555764389769207
285389,0.0798375770169597
285396,0.016611867031952054
285398,0.08231989021710784
285399,0.03369937687718298
285403,0.08047366637152605
285405,0.1021344683426799
285407,0.14341464414355418
285417,0.08036134798119553
285419,0.07462692327782981
285431,0.033240006221681606
285457,0.04397745353180611
285462,0.14556719253848768
285463,0.006100400938730604
285472,0.054805967179700606
285476,0.023616352362639426
285479,0.10091827818058441
285482,0.07809452238036937
285486,0.08206673760915409
285487,0.043333971404550385
285497,0.007264962406747427
285498,0.060936303578549005
285507,0.24289674255140087
285509,0.015247842094544868
285514,0.02427703810120734
285516,0.0130076383911941
285521,0.019557630182121893
285525,0.0039047604066844515
285528,0.02593717977178847
285555,0.03207266107659175
285559,0.025220317672871702
285561,0.018526928783737236
285562,0.13451247000227878
285565,0.06744348061540165
285571,0.026796625312668743
285583,0.04571400498701162
285588,0.13531977525229238
285603,0.07142963237723925
285612,0.052805451630637074
285628,0.30565464105185075
285635,0.04488491695062895
285649,0.05427514774471398
285651,0.020541017027785217
285653,0.05971666603508515
285662,0.0911464863060122
285665,0.019921034467531747
285678,0.021784875840227
285681,0.04513405119573341
285694,0.18683305847893486
285695,0.03666692255341613
285701,0.020638894365504305
285721,0.04613245699964831
285730,0.09941728886843434
285733,0.01682646164227161
285743,0.07009641465601815
285744,0.07632295857633413
285746,0.015549414407639262
285778,0.035468761153089993
285784,0.033726301097159725
285808,0.01246283832735965
285810,0.05805276583183495
285831,0.10842144967673471
285833,0.03977066937610968
285841,0.048211154848751506
285842,0.02104575039517925
285844,0.08837534632549628
285847,0.033783455299118526
285853,0.013411170296038274
285861,0.11482151057231217
285863,0.01469020940675058
285867,0.07153625368691674
285870,0.6069224924613589
285879,0.08828735077886166
285880,0.03414725088817121
285882,0.021471954458441155
285893,0.008216269910410908
285897,0.08334026563074419
285912,0.056542456517492616
285914,0.03373607700373335
285918,0.09876204451200249
285927,0.12310950733738281
285931,0.07316620571364381
285932,0.03536744348852112
285962,0.0515037266737867
285975,0.10832522046909134
285978,0.12952960920519863
285996,0.02001489518192409
286000,0.11888826366612996
286010,0.030811819102454754
286011,0.08416826735089163
286018,0.027692863702526344
286033,0.04079445388933328
286038,0.24226376364778443
286042,0.037735057049640044
286044,0.05198610467181584
286047,0.012968846251691724
286050,0.21631231895864364
286052,0.028668006217148212
286056,0.17751469081727467
286058,0.018633780376378042
286083,0.044386442829025735
286088,0.1751257416111926
286094,0.0427487856650954
286107,0.21486580942693798
286112,0.4453281068217123
286124,0.01899125842159541
286128,0.09301035702843545
286141,0.06226827364659851
286146,0.09307229439999502
286147,0.03294874460337754
286153,0.0065158952518328634
286163,0.0213905313912071
286169,0.0747801090018004
286175,0.07990444147262697
286185,0.009432528036964658
286194,0.0691667358475185
286198,0.08480415033585019
286201,0.027574290650421218
286202,0.22260413460989942
286213,0.04984658289506588
286218,0.04110169864360224
286250,0.012311003139499663
286257,0.0854166574526085
286264,0.14528951380354266
286265,0.10912762997158527
286266,0.039620513120728056
286287,0.031168422434174333
286292,0.00962320563047559
286294,0.027670067049499664
286295,0.10494477106704836
286299,0.13401699551983715
286300,0.09840963481601228
286302,0.07945542635088718
286310,0.02421130706571374
286316,0.022976323671473793
286332,0.1657329183587439
286353,0.05348940471900742
286354,0.020627479876825033
286357,0.014927981702972305
286375,0.012731236706619669
286382,0.07843191056309833
286389,0.05922847820717644
286404,0.030812052982589648
286405,0.09063219725267863
286411,0.0660435191673771
286412,0.05522655997921591
286421,0.10937800718238894
286423,0.017701949359658277
286426,0.08624429257652025
286433,0.05002375881920093
286438,0.13319525633914125
286441,0.06162200740824621
286444,0.018517467556501035
286447,0.018074528910568287
286459,0.08000628444131702
286473,0.09736161765290159
286484,0.013925023391083301
286485,0.2973308951185106
286501,0.06054953695873301
286502,0.05219660911560599
286509,0.021030064211979237
286511,0.43092929842214744
286516,0.3256187125991643
286547,0.2749829992592457
286549,0.05592310864908456
286553,0.043502551045461225
286558,0.026929077824958986
286566,0.02840438226890358
286572,0.046233398885406965
286582,0.025412108746815508
286587,0.021237793559347837
286590,0.03692431481890916
286594,0.045604003918687006
286598,0.021405964424918822
286602,0.04219527556344902
286608,0.21450177839636028
286610,0.05140376965189658
286627,0.053499897076857414
286661,0.019187738804632173
286664,0.10533784607482766
286668,0.009013640451442942
286683,0.01395724456833676
286684,0.029609099413464908
286689,0.023278871647770025
286696,0.08026676180284986
286697,0.022092809045375503
286703,0.23031321423696988
286705,0.018924296764755648
286707,0.06273008633137
286708,0.06896968999230886
286711,0.031741830617910846
286714,0.045795746062771626
286734,0.025032192594786937
286747,0.02988533781185696
286760,0.07977375469525963
286763,0.03805241785204808
286772,0.013242655341760839
286773,0.019217256816978577
286791,0.024587049119572386
286813,0.05310073986933608
286814,0.026229577704306846
286817,0.013750254726098275
286836,0.013981169944742706
286838,0.08993588906654483
286844,0.0476297431667473
286854,0.07002350531215422
286856,0.06790924601900919
286859,0.02252898393073526
286864,0.01378055811062243
286865,0.27497218360962705
286868,0.18395158004392176
286881,0.12080200294647951
286882,0.17110778812394067
286888,0.015527291436809183
286890,0.4996830104447516
286892,0.044378677014083906
286895,0.03858256891956836
286906,0.03945701029625049
286924,0.015361777873831677
286930,0.02326248746136181
286931,0.08847856611379755
286942,0.06770134543585304
286955,0.017672696326744047
286960,0.05160432691007073
286962,0.03669288122991473
286966,0.01766105901217571
286967,0.0067788885536623975
286971,0.048750276114060465
286983,0.022571588957796606
286985,0.0222729468333558
286986,0.15369254692909498
286987,0.1416061349741053
286992,0.07882539054590462
287003,0.011865789597542918
287004,0.01401404208967872
287006,0.02841085026492478
287029,0.038205950115095214
287036,0.016110264054622948
287038,0.06226815664307104
287049,0.027895580924390123
287050,0.012063750902517816
287057,0.022346013166353776
287065,0.014584586036377674
287066,0.17216035074565936
287089,0.08294649043312492
287093,0.2940461474009178
287096,0.101691827402483
287103,0.114769605475838
287104,0.04816730685880859
287109,0.0301770364017227
287133,0.42033524392870913
287137,0.020390080643536434
287141,0.21000869709480469
287146,0.02726194151500661
287148,0.008067856552179176
287177,0.02002321124736441
287184,0.018934139541911782
287197,0.05038739260464986
287204,0.12616108014965416
287206,0.06648649238029194
287208,0.02341200039761845
287225,0.04997565099792074
287228,0.01657959922416082
287252,0.1883085884590991
287260,0.022228910099241616
287264,0.12365105413386596
287270,0.06500867516341909
287271,0.03736935153989093
287272,0.009750692997757767
287274,0.04923002346217864
287280,0.02032078295482601
287281,0.0752488599146018
287290,0.036119093516670295
287298,0.016978793128105966
287299,0.13427251434968954
287301,0.01768369364715126
287314,0.04360296300018888
287321,0.1936408938367592
287322,0.0229904262715574
287329,0.16846356955478572
287331,0.05936897117420281
287337,0.042681229325492
287349,0.06144388070517947
287358,0.05552437638636721
287370,0.1402326454035193
287371,0.020603846996495957
287376,0.010691848055351016
287378,0.023026731828150054
287386,0.09956777028879421
287394,0.04456804221156767
287397,0.03385983391506803
287419,0.02940829130857764
287428,0.03204092688455786
287438,0.029207647556082635
287439,0.06764652165365065
287449,0.10637255627187517
287450,0.017279590492139143
287460,0.050107096686628855
287472,0.1605841161117434
287474,0.21892121184093294
287483,0.02019634283492388
287495,0.037533465644168096
287510,0.03270899304621751
287512,0.014023254216404843
287530,0.01910692476901801
287531,0.011890068457932734
287543,0.07373422481879029
287549,0.04903113131807564
287564,0.12902235396296718
287574,0.03362057721517749
287580,0.028505811034587603
287587,0.049727984936356696
287594,0.03915413926653406
287605,0.06929995231215286
287617,0.07069160847582374
287621,0.027745867849931216
287626,0.035267516051893016
287629,0.09802698620254488
287632,0.06294640800635207
287636,0.13817524161227285
287644,0.06242762666865975
287648,0.027009802822031026
287666,0.044592670055808
287672,0.03758603893169092
287701,0.12778258175238053
287708,0.022688806003290228
287718,0.0478899863469846
287724,0.1024268238304063
287726,0.013183863898029915
287729,0.09346264130117912
287732,0.08237697919830446
287733,0.012597104736235504
287734,0.1732893985962227
287750,0.15612134043655743
287755,0.06124890722545777
287762,0.13481158176934252
287764,0.015870574197863432
287766,0.01329263436297706
287775,0.014914929107050532
287781,0.038193590255637774
287785,0.04900645425566012
287789,0.041366194098829634
287792,0.2359445570410908
287796,0.008448684900574741
287804,0.184268331495971
287822,0.03646660299205748
287835,0.02999685129266367
287840,0.04173188474486625
287850,0.05612645446585231
287851,0.03647050557581819
287852,0.05289487965293296
287858,0.0793752794860846
287859,0.01886117525133286
287860,0.09106860334587391
287861,0.046866720821986355
287866,0.01578340847313605
287868,0.12398015307406247
287873,0.10527761831144535
287876,0.05208873735851817
287877,0.02237700890247197
287878,0.01694304640736341
287879,0.07570580932979346
287883,0.0176665536046167
287888,0.013349402581309677
287894,0.4901405109262396
287895,0.04227654669285007
287912,0.07389748182545289
287915,0.06695929387182811
287920,0.010768559278667291
287922,0.028882321048130332
287926,0.057721485424710964
287929,0.06072525948274197
287931,0.1822832755245036
287936,0.06406444130938277
287942,0.061744962959850005
287946,0.0882440626181129
287948,0.15729027782504246
287963,0.19583663274518126
288003,0.007838405013920129
288005,0.01569220081279546
288012,0.05480392346223335
288013,0.09350285583960406
288026,0.01963565091553468
288027,0.032161660052801924
288031,0.07030101081231312
288039,0.017608395518343624
288041,0.17001489062677724
288045,0.1405786388292888
288065,0.13669587058814736
288068,0.04468767624821046
288079,0.0978648593682122
288084,0.47803491996802927
288111,0.13590121814642425
288129,0.08001396245439085
288138,0.499677407865088
288154,0.212509062349641
288167,0.017197048624578354
288178,0.05377518991606852
288184,0.018860174963388748
288193,0.013502901439769129
288203,0.11585935061018764
288207,0.15403367955308056
288223,0.10162883387858038
288226,0.24384504319272113
288237,0.04518871976095806
288257,0.22243366273620419
288259,0.054048354070149025
288269,0.06815257818943371
288273,0.01916655765072543
288276,0.0380818513972556
288280,0.055966731522198984
288283,0.04013038624848984
288291,0.0815787780094893
288299,0.049040751381762754
288305,0.042305616218166225
288316,0.009235203399396992
288322,0.06029759505017804
288333,0.017475783572648607
288337,0.0820669839170557
288341,0.017453695625811158
288345,0.03777639826713198
288348,0.02662453614194571
288350,0.11286405248563333
288353,0.06049861061382397
288372,0.052601637141655305
288375,0.14250341056988058
288395,0.016395092682509348
288408,0.055926998259281296
288425,0.033138893464291
288430,0.1583413760646139
288433,0.02936014179849628
288459,0.04862468195947615
288462,0.04123072132672765
288463,0.14652723836364295
288470,0.022602767487535792
288472,0.14812785683047394
288475,0.047845383255053046
288495,0.31000516983467324
288517,0.12745424875255845
288530,0.1691835985272949
288535,0.07961300111989922
288539,0.02095282332984886
288540,0.03741278245681897
288547,0.41000642625256944
288553,0.08521851559055803
288555,0.1940797428598651
288556,0.043011253081717216
288562,0.030178001454563255
288564,0.023095410843497255
288567,0.055509290683065586
288576,0.018768052910555784
288579,0.021646514791296943
288580,0.12514205151146102
288589,0.025886188574101097
288596,0.2642348779002488
288597,0.0902065548809472
288599,0.01929295307359022
288601,0.03318777825290374
288617,0.018129437771388684
288621,0.17208020884630526
